I'm looking for a local place to dine in the centre that serves chinese food.	I have restaurants matching your criteria in all price ranges. Do you have a preference on price?	0	how about yu garden?//how about chinese?//i would suggest charlie chan	13
I need the address, postcode and the price range.	Ok how about Charlie Chan, located at Regent Street City Centre. Postcode is cb21db with a cheap price. Can I help you further today?	0	the price range is cheap, and the address is 41 warkworth street.//the bridge guest house is moderately priced and is at 151 hills road, postcode cb28rj.//it is moderately priced and the postcode is cb41da.	60
I also need a train. The train should leave after 16:15 and should leave on sunday.	Can I have more information for the train you're needing? Where are you departing from and arriving to?	1	and where are you departing from?//what is your destination?//and where will you be departing from?	21
I am leaving from Cambridge and going to Norwich.	I have train TR1840 leaving at 16:36 is that okay?	0	is there a time you would like to leave?//is there a time you would like to arrive by?//is there a certain time you would like to leave norwich by?	24
book for 5 people and get me the reference number	You're all set. Reference number is NJB87PAP . Is there anything else I can help you with today?	0	ok i will book it for you for 6 people//will you be traveling alone?//i have booked you 2 tickets.	25
No, this is all I will need. Thank you.	Thank for calling us today. I hope you have a good trip.	0	have a great day.//enjoy your stay in cambridge//have a great day	5
My husband and I are celebrating our anniversary and want to find a great place to stay in town.	Congratulations on your upcoming anniversary! Cambridge offers a variety of lodging options, what is your price range?	0	are you looking to stay in a specific area?//are you looking for a hotel in a particular area?//are you looking for a hotel?	301
I would like a 4 star guesthouse that includes free parking.	I have several options for you, is there a particular area you are interested in during your stay?	0	a and b guest house is available.//a and b guest house is a nice option//a and b guest house is very nice	48
yes should be in the west	I have one guesthouse that fits that criteria, Finches Bed and Breakfast. Would you like me to book for you?	0	i have nothing on the west side can i check another area?//sorry, i couldn't find anything in the west.//nothing in the west,another area?	12
Yes, please! We'll arrive on Monday and stay 2 nights. Just the two of us, of course!	Ok, your hotel stay at Finches Bed and Breakfast is booked, Reference number FKRO2HOW . Will there be anything else?	0	booking was unsuccessful. would you like to find another hotel?//and how many people will be staying?//will you be needing a reference number?	4
I am wanting to know more about the Cambridge Museum of Technology.	Sure, it's located in the centre area of town. The phone number is 01223368650. The entrance fee is 5 pounds.	1	it is a museum.//it is a museum in the center of town.//what would you like to know about the fitzwilliam museum?	32
What is the address, please.	The address is the old pumping station, cheddars lane. Did you want any more information about the museum?	0	that address is regent street.//17 magdalene street city centre//the address is regent street	33
Yes, I need the entrance fee. I will also need a taxi to pick me up by 24:30. I need the contact number and car type please.	The entrance fee is 5 pounds.	0	what is the departure site?//what is your departure site?//what is the name of the attraction?	32
Can you book the taxi for me at 24:30 leaving from the museum please. I will need the contact number and the car type.	and what is your destination ?	1	and where would you like the taxi to pick you up?//i will get that for you//i have booked your taxi	40
I will leave the Cambridge Museum at 24:30, going to the the Finches Bed and Breakfast.	Your taxi has been booked. It will be a grey volvo and the contact number is 07239297218.	0	what is your departure site?//will you be heading to the hotel?//what time would you like to be picked up?	20
Thanks so much. That is all I need for today. Bye.	Have a nice stay!	1	enjoy your trip!//enjoy your stay//enjoy your stay in cambridge	11
I need a taxi to come to backstreet bistro by 19:30.	Where would you be coming from?	1	what is the departure site?//what is your destination?//what is your departure site?	40
I'm coming from sesame restaurant and bar.	I can book you a Grey BMW with the contact number 07216877402. Is there anything else I can do for you today?	0	and where would you like to be picked up?//what is your departure site?//what is the departure site?	36
Nope, that is everything! Thanks!	Thank you for contacting us and have a great day.	1	have a great day!//enjoy your stay!//enjoy your stay in cambridge	11
I'm looking for a place to go in the west of town.	Do you have a specific place in mind that you will like to visit?	1	what type of attraction are you looking for?//what type of attraction are you interested in?//is there anything in particular you'd like to see in the west part of town?	54
A college I think would be best.	There are five colleges in that area that you can visit. Three of them are free to visit and two have a small entrance fee. What is your preference as far as that goes?	0	i would suggest christ's college.//what about christ's college?//how about christ's college?	42
can i get the college's phone number. i am also looking for a train to birmingham new street and should depart from cambridge looking for a train	The phone for Churchill College is 01223336233. As far as the train goes, what day and time would you like to travel?	0	the phone number is 01223245151//churchill college's phone number is 01223336233.//broughton house gallery's phone number is 01223314960	101
I would like to leave on Sunday and arrive by 17:15.	Okay, I have a train leaving at 14:01 and arriving by 16:44. Would you like me to book it for you?	1	is there a time you would like to arrive by?//i have a train leaving at 16:01 and arriving by 17:01. would you like me to book that for you?//i will be leaving at 17:00.	27
No, but could you please show me the specific travel time?	The travel duration is 163 minutes, is there anything else I can do for you?	0	the travel time is 50 minutes.//the travel time is 105 minutes.//the travel time is 50 minutes	30
No, that is all. Thank you! Goodbye!	Okay. Thank you for choosing help desk.	0	enjoy your stay//enjoy your stay!//enjoy your trip!	5
